ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
2415,0.04394725,0.054710682,0.123673506,0.061871327,-0.001633489,0.10967377,0.058392722,-0.051726185,0.10587203,0.05413396,0.038961586,-0.05033256
4128,0.07297686,0.05039403,0.10178116,0.102649696,0.0020623286,0.06435095,0.08146714,-0.036435813,0.01875439,0.06960465,0.051717244,-0.013195488
177,0.032855228,0.055930573,0.13002804,0.04576252,-0.0001747858,0.123976156,0.07093899,-0.04225676,0.07367301,0.063035466,0.039423853,-0.07211865
1724,0.028128106,0.05734316,0.13259463,0.031887066,0.0011710352,0.13358669,0.038673945,-0.054447737,0.12813163,0.057950586,-0.006161624,-0.05223277
2425,0.047217585,0.054323412,0.12021306,0.07939758,-0.0018159065,0.04988227,0.064257994,-0.039907977,0.03677979,0.059832364,0.030605348,-0.04071777
1891,0.043852415,0.05386505,0.1261907,0.03976889,0.0035579903,0.13335733,0.022973549,-0.055835564,0.13282147,0.04464524,0.053654917,-0.0056427587
2543,0.054224864,0.05260029,0.1168331,0.064502195,-0.0011288068,0.10092264,0.06896539,-0.04655334,0.0748748,0.055728804,0.019749034,-0.07778234
2898,0.027386274,0.056467056,0.13171875,0.030639619,0.0023968918,0.13513742,0.020251952,-0.055292528,0.13137509,0.05817882,0.010139269,-0.059014004
2287,0.024074903,0.05588062,0.13346872,0.06826689,-0.002752976,0.035765845,0.052323774,-0.03761264,0.028017187,0.060207352,0.014334798,-0.059122376
3310,0.052156996,0.0545612,0.122614115,0.09236563,0.0013996506,0.09961704,0.05993674,-0.036956318,0.003068015,0.08245576,0.03583927,-0.03947793
1256,0.018994454,0.057303432,0.1345879,0.050168827,0.0008640631,0.12610988,0.07529186,-0.038488515,0.035464495,0.058224984,0.036937602,-0.03519361
817,0.06030668,0.05254563,0.11631408,0.06403567,-0.00061001215,0.11042633,0.07223997,-0.039947145,0.054520655,0.05503477,0.010766654,-0.037256844
2243,0.078493305,0.051340546,0.09568548,0.09377307,-0.0007067997,0.07038059,0.08585015,-0.048602648,0.04928213,0.05699726,0.041700628,0.007956394
2450,0.0557383,0.053481802,0.11544411,0.064454,-0.0017770571,0.10608619,0.063906476,-0.050998606,0.09683839,0.05076183,0.04719509,-0.04345009
4199,0.06604472,0.05300428,0.10349087,0.08867846,-0.0025786343,0.05522496,0.060669757,-0.03899979,0.035699114,0.06591641,0.019234894,-0.0393428
3636,0.057759564,0.054557513,0.11875967,0.07620794,-0.0019495958,0.10007778,0.08636102,-0.052994892,0.08468635,0.049134087,0.06648621,0.0002650874
3489,0.050288983,0.054526176,0.12216499,0.06934938,-0.0015100718,0.10291536,0.07170208,-0.04888454,0.0883759,0.057532992,0.031055313,-0.056420103
3449,0.056724183,0.05409201,0.11908403,0.06442202,-0.001439786,0.110250555,0.09324323,-0.05179579,0.07479776,0.053717785,0.023824815,-0.0064500626
2027,0.06505768,0.05335299,0.1113796,0.09535056,-0.0027153178,0.068597086,0.060344707,-0.039529245,0.031035021,0.06549671,-0.0023902706,-0.05538144
3542,0.06123769,0.05391968,0.11807335,0.098637514,0.0073137647,0.08216412,0.04228488,-0.045753885,-0.046392724,0.0863965,0.03347019,-0.038526222
2598,0.046046313,0.055408407,0.122905776,0.048191413,-0.0016220695,0.122552566,0.051785026,-0.053527597,0.11599785,0.05016051,0.09189777,-0.02114596
3488,0.058805093,0.054359503,0.116701424,0.07157249,-0.0022484222,0.1012969,0.07065602,-0.050126,0.09174709,0.059257686,0.042241067,-0.05704285
3105,0.058523104,0.054093625,0.11898836,0.1091137,0.003296525,0.06745959,0.049320433,-0.036363427,-0.030764977,0.07287297,0.058122534,-0.026012842
1942,0.068236955,0.052633237,0.11192014,0.10180381,0.00708927,0.07577363,0.06921279,-0.045072522,0.024978193,0.07310624,0.020390762,-0.03628049
430,0.040604338,0.05603405,0.12733431,0.0946797,0.0045714863,0.09115008,0.04256965,-0.047244836,-0.043879177,0.072384454,0.022121567,-0.020563176
2106,0.042151116,0.05504535,0.12694962,0.04976747,-0.001067108,0.12718837,0.06769933,-0.03513759,0.012993565,0.058611885,0.030654944,-0.0685805
2462,0.07305156,0.053075045,0.10770521,0.10779058,0.004046596,0.068021856,0.072136685,-0.03814341,0.017817277,0.07485399,0.04521339,-0.011186837
1801,0.04841765,0.05324178,0.12558053,0.09308883,0.0067800577,0.09658528,0.08355318,-0.05132312,0.022175604,0.06804551,0.0025023539,-0.043592658
4109,0.068930455,0.049446404,0.10348419,0.09583938,-0.003143637,0.039489124,0.08700483,-0.03633086,0.039660417,0.053966355,0.034972414,0.0036723185
1299,0.045049015,0.054138765,0.12662314,0.10081614,0.0046363724,0.07434228,0.08136011,-0.05132378,-0.019019727,0.052739583,0.059678685,0.0015689093
489,0.038041443,0.055350754,0.12743974,0.05968874,-0.0022791119,0.11190887,0.046381082,-0.0543469,0.11418495,0.04311504,0.09254085,-0.018118102
1518,0.04481116,0.055171262,0.12651308,0.092935435,0.0050201947,0.09443157,0.077569865,-0.048435077,0.0023445047,0.07056756,0.04125366,-0.033535436
2347,0.029250197,0.05658049,0.13051167,0.047677897,-0.0005937068,0.12691022,0.053255282,-0.05337244,0.1172009,0.052560303,0.020789672,-0.012782355
2987,0.022029003,0.056133844,0.13432549,0.044520903,-0.0006027417,0.1251231,0.05868278,-0.040402636,0.033381857,0.05414045,0.07026551,-0.032488994
651,0.03138152,0.05647716,0.13195129,0.031405836,0.00063667126,0.13679945,0.022884946,-0.055002294,0.1273318,0.059546784,0.03160024,-0.07439106
3429,0.027627576,0.05570472,0.13176124,0.065567814,0.0018389053,0.11730694,0.057835147,-0.038152393,0.021116097,0.06585792,0.009407612,-0.05822365
889,0.05771233,0.052086838,0.119876474,0.057970308,-0.000105389874,0.11683263,0.077859774,-0.037457623,0.045787808,0.059390146,0.021057736,-0.084141895
3198,0.043357372,0.054590188,0.12726176,0.09556572,0.004795187,0.08382033,0.063153476,-0.03799469,0.00890935,0.07281002,0.040153198,-0.037178144
14,0.036688954,0.05538664,0.12938766,0.094417505,0.0054970323,0.090396434,0.06422979,-0.038880084,-0.02891815,0.06791727,0.033506203,-0.051116236
2321,0.07461938,0.05215775,0.10443759,0.08754762,-0.003779108,0.06814042,0.06873474,-0.041687354,0.041743416,0.06058692,0.036484025,-0.063478865
1344,0.049573906,0.053886306,0.12370829,0.081754155,-0.00233247,0.104384005,0.05463334,-0.03911506,0.004450487,0.08249379,0.039866075,-0.023876745
1597,0.04710837,0.054360475,0.122526996,0.057682913,-0.001048167,0.11498071,0.056273133,-0.05301446,0.11050352,0.04897021,0.03583322,-0.035269175
3847,0.061796598,0.05267245,0.110678636,0.07416608,-0.00063557597,0.0903736,0.064031094,-0.040816516,0.04128187,0.06369121,-0.008826451,-0.054091863
967,0.057972383,0.054288533,0.11729935,0.080833755,-0.0025855792,0.09013581,0.077182546,-0.048617277,0.066331215,0.047960803,0.033400908,-0.03329165
1437,0.03951967,0.05398848,0.12772335,0.103573635,0.0075947465,0.060990278,0.06992012,-0.04652839,-0.04117049,0.0683865,0.047702156,-0.021040294
728,0.03450426,0.05637255,0.13109064,0.07504183,-0.0026302882,0.09407667,0.07078319,-0.038959187,0.040299047,0.05850541,0.04028694,-0.046371095
570,0.07904582,0.05061014,0.100762084,0.109035164,0.001598981,0.04982865,0.09833742,-0.035148777,0.014235216,0.061403167,0.085089244,-0.004000564
3719,0.03686544,0.054818686,0.12715487,0.075629376,-0.0017466327,0.099031195,0.06961794,-0.038279753,0.03134647,0.057861153,0.01820673,-0.04930396
1001,0.047320146,0.053577907,0.12572907,0.04380852,0.00043988705,0.13009436,0.03314845,-0.053632606,0.12561573,0.058471702,0.011736033,-0.06484355
496,0.025819203,0.055939224,0.1311323,0.047811076,-0.0010656619,0.12441854,0.04935749,-0.05281052,0.118574224,0.04700728,0.043296248,-0.041185573
1074,0.056924857,0.054223392,0.121195935,0.104915746,0.0059454073,0.06415531,0.06909177,-0.037588097,0.014686772,0.06544707,0.028602708,-0.04574777
2650,0.05534799,0.054320186,0.12100636,0.090792686,0.004681703,0.09432771,0.07560902,-0.03903447,0.013691612,0.060939357,0.04948478,-0.004266286
2288,0.033630103,0.055763677,0.13148707,0.07026694,-0.0020813884,0.03581152,0.048703287,-0.038598895,0.023666512,0.060603373,0.014153555,-0.0584731
3587,0.04731854,0.05445535,0.12032218,0.062879466,0.00063572923,0.10525627,0.072925456,-0.047228146,0.07000401,0.059767544,-0.009718105,-0.056284525
2668,0.023924893,0.056645963,0.13369027,0.038923495,-4.4036904e-05,0.13331297,0.032235347,-0.054524146,0.12830505,0.060575716,0.029630478,-0.06418685
3072,0.070532486,0.052022777,0.11102103,0.11459044,0.0062400945,0.043367922,0.064626426,-0.03607115,-0.0017847726,0.09007271,0.039331045,-0.034354363
3760,0.06273396,0.052697103,0.11071432,0.09130166,-0.0040103453,0.07297643,0.09789847,-0.049678016,0.055664983,0.055680577,0.048339456,0.0044174464
2502,0.06686106,0.05289164,0.11018962,0.07320935,-0.0027240606,0.1054044,0.06950884,-0.0497325,0.102448225,0.07476162,0.036672574,-0.042307816
3888,0.060500205,0.05391454,0.115258515,0.069481224,-0.002220567,0.107096866,0.069570206,-0.05194543,0.09588666,0.053385377,0.018608952,-0.029854003
2207,0.023933675,0.05654999,0.13356599,0.038231973,0.0003026873,0.13121471,0.044506904,-0.054501183,0.12389291,0.05976262,0.011963915,-0.0788259
2939,0.05969804,0.05382929,0.11720278,0.08457242,-0.0027723545,0.054782543,0.06570582,-0.03874496,0.043823443,0.060648125,-0.006156693,-0.041756388
1910,0.055238996,0.052282516,0.120617196,0.09194753,0.0068207122,0.08777952,0.06178523,-0.041761447,0.023617627,0.06950496,-0.0166761,-0.06841849
2761,0.051257603,0.054767616,0.12057211,0.07221233,-0.0021745362,0.09026041,0.06878206,-0.04847731,0.07266784,0.05810478,0.030219514,-0.08381626
2674,0.027412882,0.056245565,0.13154878,0.05845928,-0.0008120378,0.1150055,0.065834165,-0.05149457,0.09493596,0.05761175,0.034307864,-0.05179293
1219,0.016483553,0.056937456,0.13506602,0.030881058,0.0015218384,0.13521631,0.02167627,-0.054475777,0.1306734,0.059463058,0.02500825,-0.0759498
1096,0.020928208,0.056778263,0.13340554,0.06849767,-0.0010715872,0.10870181,0.054083608,-0.037595388,0.016915407,0.06264801,0.028872704,-0.06922099
1359,0.034945562,0.056139834,0.13159747,0.047991693,0.0034127003,0.13089491,0.040736012,-0.054061003,0.12779717,0.06423657,0.04091403,-0.06542263
434,0.0193226,0.05533331,0.13354848,0.02031601,0.0007338458,0.14045455,0.04659835,-0.05383728,0.12939538,0.06973966,0.06486545,-0.04782937
811,0.06484109,0.05172415,0.10941099,0.073063776,-0.0010802711,0.093879916,0.06936482,-0.042819384,0.07451433,0.0581377,0.025310028,-0.06842861
591,0.029606093,0.055986814,0.13232645,0.05626892,-0.00026407975,0.125686,0.0738993,-0.0368775,0.020086378,0.06560575,0.02547728,-0.043766372
326,0.02402784,0.05654243,0.13394189,0.035570856,0.0003326995,0.13418415,0.025328714,-0.055054974,0.1321763,0.061427407,-0.0011305138,-0.0642073
1416,0.044844214,0.055303857,0.12583289,0.06342584,-0.0018091493,0.11651938,0.05341265,-0.053140994,0.11599867,0.045999903,0.059012704,-0.028976236
2110,0.054392744,0.05424228,0.12113087,0.10001443,0.0034120572,0.08781975,0.076890744,-0.047180954,-0.00475103,0.07153834,0.04112588,-0.034876443
316,0.021638472,0.05701883,0.13318546,0.07607276,-0.0024791341,0.10923981,0.042009868,-0.03664362,-0.016239004,0.06691993,0.027216619,-0.07417894
2185,0.052002873,0.05335495,0.123477556,0.10964556,0.0057598297,0.06297826,0.05873864,-0.0343137,-0.039862473,0.08023353,0.048477024,-0.008252697
598,0.022534952,0.05620693,0.13414718,0.0529049,0.0023375591,0.12755169,0.07668684,-0.03725309,0.016733058,0.06095095,0.0305964,-0.042330317
2298,0.072643146,0.050915956,0.10363015,0.105430454,0.0019702471,0.03996518,0.096925795,-0.034831274,0.021328606,0.06701699,0.06538617,-0.015578385
2846,0.038477127,0.055368595,0.12804237,0.075845145,-0.0017149805,0.08839327,0.056343228,-0.038150363,0.02298823,0.062299054,0.035784792,-0.048635636
1678,0.020092897,0.056502003,0.1319946,0.042128235,-5.043023e-05,0.130444,0.054352198,-0.05321854,0.11535915,0.06083397,0.010371218,-0.06592415
764,0.027151527,0.056192674,0.1331515,0.0822962,-0.0023705054,0.08402765,0.053243827,-0.03806359,0.018423736,0.062449913,0.031692605,-0.06208608
1519,0.04367379,0.054857586,0.12796064,0.09799505,0.0063516507,0.086956516,0.06967451,-0.05286019,-0.009152429,0.06886851,0.038065303,-0.021248685
192,0.036119424,0.055027794,0.12886459,0.08893713,-0.0033123174,0.099988796,0.024752744,-0.036975183,-0.037437793,0.0799299,0.019144535,-0.07868677
2521,0.053106073,0.05241427,0.12224707,0.10533681,0.0056003504,0.06822266,0.07335045,-0.036680445,0.0038750381,0.06837551,0.05196043,-0.025285838
1966,0.055222403,0.051954184,0.117859736,0.08117996,-0.002784412,0.06761332,0.054488953,-0.0394203,0.026237695,0.055653118,0.026263181,-0.08129342
2849,0.043153696,0.05551121,0.12825504,0.06873724,-0.00072187104,0.111301675,0.06689519,-0.03945921,0.018475287,0.067065924,0.038186535,-0.022352545
3402,0.03568007,0.05533427,0.1300991,0.089671135,-0.001855944,0.08706694,0.05938386,-0.03913485,0.021849295,0.069182016,0.013379857,-0.051119044
1312,0.02152283,0.057231247,0.13414918,0.033853717,0.0011200651,0.13431369,0.06990317,-0.04937447,0.09552365,0.060977776,0.027289104,-0.059258796
4002,0.057482697,0.054252807,0.1147912,0.072043605,-0.0023228559,0.09200726,0.07611998,-0.047955096,0.070357315,0.044562828,0.054381765,-0.030585973
2083,0.031486895,0.055689402,0.13179499,0.0753165,-0.0016050184,0.10992296,0.07396451,-0.037430786,0.008147907,0.06637399,0.048937093,-0.027459586
959,0.068689644,0.051630385,0.11039431,0.110456154,0.0054142536,0.05089599,0.08168825,-0.034838103,-0.016722638,0.049907643,0.06649554,-0.0061140466
407,0.020300476,0.05618051,0.13477667,0.032704428,0.000732997,0.1345686,0.02285782,-0.05514279,0.1325085,0.058811758,0.08700283,-0.018962191
1051,0.04992622,0.053744834,0.12016279,0.08777665,-0.002261405,0.039627425,0.058367766,-0.04228794,-0.0021606765,0.05342024,0.04934568,-0.015237294
3479,0.057182245,0.053616174,0.12138903,0.098106265,0.0066122618,0.085336156,0.05990894,-0.046544164,-0.02145848,0.062200785,0.049525935,-0.0009920932
1475,0.017113643,0.05640241,0.13618062,0.035641514,-0.0005033589,0.13321066,0.05002657,-0.053738512,0.12254431,0.057122532,0.03711946,-0.05126633
3989,0.036583822,0.056205448,0.12915526,0.08425753,-0.002024202,0.10572285,0.08319483,-0.051057506,0.02488037,0.0643554,0.02548797,-0.03142213
315,0.021726908,0.05644389,0.13302982,0.06964042,-0.0017796096,0.111951515,0.0478758,-0.035967097,-0.002872295,0.061183475,0.025097456,-0.082262374
284,0.027427109,0.05603876,0.13157749,0.068793625,0.004450853,0.11681989,0.043393113,-0.036820043,-0.016796662,0.064798936,0.023053756,-0.07682192
1185,0.06089581,0.053192776,0.114712566,0.103003316,0.0029852332,0.035391103,0.06567085,-0.04858992,-0.026950706,0.05252662,0.057881404,-0.01332097
610,0.04097548,0.055864885,0.12800018,0.055397525,-0.0010833972,0.12502016,0.053068012,-0.052628484,0.11890666,0.055857286,0.06427965,-0.028841358
1867,0.069065094,0.052183013,0.110160746,0.10491166,-0.0031510326,0.0725915,0.070837826,-0.03410097,-0.0037076059,0.0897967,0.031051148,-0.031765092
2282,0.049812034,0.054527156,0.12162982,0.07580998,-0.0023852938,0.09253518,0.07215964,-0.047204472,0.081732854,0.05864249,0.016765166,-0.08202874
3250,0.03394968,0.055653106,0.13013294,0.07463566,0.0031091482,0.110833354,0.07882926,-0.03879928,0.01637602,0.061097443,0.049094044,0.0048047295
513,0.030623028,0.056465458,0.13077763,0.054491952,-0.0007662748,0.12470278,0.08124175,-0.038201366,0.023223044,0.062113225,0.08290356,-0.0016841231
3294,0.048617948,0.055015847,0.12579799,0.04794573,0.001601925,0.12930009,0.047503285,-0.05403553,0.12875482,0.05592696,0.031771246,-0.044251908
195,0.03362854,0.055658054,0.13069753,0.09041098,0.0041969717,0.094325446,0.029679283,-0.037643507,-0.03646567,0.08239606,0.04037031,-0.06254554
1782,0.07025029,0.05069826,0.10663894,0.104438774,0.0070521776,0.051134333,0.08384014,-0.045660213,-0.013115249,0.05258085,0.045754723,-0.0037939646
2839,0.06723079,0.053126182,0.11336078,0.0720813,-0.0011294705,0.10754001,0.081816606,-0.051575556,0.092660844,0.045998473,0.06040611,-0.015109423
4107,0.07455989,0.04927443,0.09751999,0.0962056,-0.0028038127,0.05402313,0.08683367,-0.036331188,0.03917911,0.056118403,0.032260932,0.0067038587
1898,0.05822423,0.051335186,0.11978229,0.04510736,0.0035098083,0.12851141,0.029666606,-0.055257667,0.1328389,0.057618495,0.010068283,-0.08371878
3258,0.07760678,0.04759989,0.09404182,0.09616883,-0.0032470552,0.025456747,0.09792909,-0.035378724,0.029334081,0.052246332,0.059726454,0.0047439425
491,0.026613409,0.05664958,0.13255018,0.042248722,-0.00032450553,0.13023095,0.032062232,-0.05508179,0.12740229,0.05318649,0.08758735,-0.026178738
3064,0.058509365,0.052429363,0.11560376,0.082168244,-0.0025900754,0.052496336,0.06398963,-0.040539626,0.044440024,0.058766674,0.016575124,-0.06077122
180,0.022488527,0.056116827,0.1330509,0.025865838,0.0005198857,0.13773401,0.07029555,-0.03759065,0.03533434,0.060416244,0.028701803,-0.07354789
150,0.03581383,0.056074888,0.13073361,0.034754947,0.00046106873,0.13245726,0.06646004,-0.037433613,0.024736948,0.05594373,0.018000346,-0.06734693
2978,0.067537576,0.052376196,0.11010313,0.07542551,-0.0021936463,0.103173174,0.081206985,-0.051051177,0.08926377,0.052834213,0.04281246,-0.023515988
3576,0.06606853,0.05367644,0.11092773,0.08278398,-0.0021587969,0.084370404,0.09072039,-0.042608764,0.05894742,0.047878657,0.09404724,-0.009713725
2220,0.03163061,0.05504924,0.1304347,0.1002259,0.0054840003,0.08179992,0.07266357,-0.037952628,-0.010144267,0.061404537,0.042320218,-0.030117443
3104,0.045944206,0.054468155,0.12548858,0.10516835,-0.0047214227,0.07286514,0.058698215,-0.035229858,-0.014409484,0.073613785,0.056236617,-0.027377812
1743,0.022866815,0.05678564,0.13336088,0.027195483,-0.00029080868,0.1356907,0.060543437,-0.03711618,0.019212937,0.060874984,0.022592781,-0.067393325
3416,0.05615873,0.053709354,0.11294193,0.07621404,-0.002947837,0.078518115,0.07462537,-0.046674855,0.059784763,0.045546196,0.05914088,-0.030473093
2717,0.065060616,0.054301646,0.1126879,0.08183098,-0.0025814038,0.08839061,0.08580415,-0.049216233,0.08286206,0.050321434,0.07448378,-0.014708985
3417,0.05935627,0.052813455,0.109652534,0.07633684,-0.0024569284,0.07232432,0.062407307,-0.04176593,0.04320432,0.04591371,0.061362043,-0.032075975
2047,0.022824327,0.05660908,0.1338247,0.028623322,0.0029634456,0.1349742,0.019729005,-0.05519098,0.12912455,0.058555137,0.017295204,-0.06437611
2479,0.05908061,0.051892344,0.117563576,0.057882495,-0.0011005013,0.12034702,0.043771084,-0.053338904,0.12436866,0.059888475,0.041456208,-0.06318952
3812,0.065472975,0.052483253,0.10195755,0.070575766,-0.0023364732,0.08486954,0.06792442,-0.048323877,0.06257929,0.059511445,0.030945018,-0.06295482
1601,0.06260039,0.05168493,0.11318005,0.05847811,-0.001717975,0.11681119,0.05637744,-0.051700395,0.1135012,0.057076022,0.035509214,-0.05891691
4206,0.076170474,0.048032325,0.09787294,0.10849108,0.0052532773,0.039175652,0.08880592,-0.054356933,-0.0013746895,0.060721748,0.03054334,0.00615499
3455,0.06165519,0.05101942,0.11377714,0.07797236,-0.0021719572,0.09478456,0.07917817,-0.052354157,0.08974166,0.04716524,0.0428027,-0.0377334
2847,0.036816563,0.055311624,0.12863635,0.078709446,-0.0017821912,0.097074,0.05700403,-0.03799462,0.019118212,0.065424405,0.033226795,-0.04158222
2649,0.048600316,0.05537051,0.12494764,0.09019159,0.0054401048,0.091187455,0.0657896,-0.04205104,0.016077852,0.06546074,0.034281958,-0.026289528
3135,0.015096954,0.056602757,0.13799292,0.057743557,0.0022875415,0.12661254,0.058493022,-0.037285518,0.012565438,0.07131526,0.029241964,-0.050286207
856,0.015815305,0.057284813,0.13663127,0.020590115,0.0012217133,0.14014035,0.01557873,-0.055415187,0.13072425,0.056780603,0.018306367,-0.038836557
213,0.046201672,0.05464373,0.12321895,0.082326934,-0.0018735712,0.03886786,0.07987606,-0.05275007,0.087215595,0.056893174,0.023716787,-0.024965046
3529,0.05546926,0.053836066,0.11678952,0.07999684,-0.0011615119,0.051339917,0.049512163,-0.039553236,0.026207514,0.061661243,-0.009748492,-0.06918871
353,0.016661813,0.0570869,0.1360347,0.045006935,-0.00012374636,0.12878536,0.041605044,-0.053654302,0.12206206,0.060591653,0.03511591,-0.07197016
1082,0.03175926,0.05508649,0.13005657,0.08578417,-0.0016601277,0.100783445,0.08270146,-0.03456831,0.0075463024,0.06530521,0.051096063,-0.003986791
1169,0.06503628,0.05269445,0.11281689,0.07996639,-0.0023877993,0.082839735,0.075981766,-0.04089962,0.06008549,0.0594876,0.022011627,-0.08167317
418,0.026590612,0.056214064,0.13220587,0.055618573,-0.0012117438,0.11189351,0.06894862,-0.038844973,0.045814365,0.05637018,0.018528428,-0.076113485
2439,0.065769345,0.05302501,0.110037304,0.07734452,-0.0016253485,0.10037903,0.08482569,-0.04980614,0.08265366,0.053176176,0.026708607,-0.007814381
3181,0.054429736,0.054386564,0.1179266,0.063203216,-0.00162475,0.10894073,0.067360304,-0.05091236,0.10014247,0.05031273,0.028920662,-0.016029587
55,0.017622674,0.05709932,0.13678794,0.033175997,0.0007476097,0.13418908,0.054136615,-0.036798142,0.0012748381,0.06150261,0.029236779,-0.072854154
1894,0.04950441,0.052943334,0.12519448,0.03866783,0.0041069393,0.13299568,0.020612083,-0.05523836,0.13483642,0.052381657,0.030689785,-0.036678232
2503,0.06440284,0.05346163,0.1126736,0.06855376,-0.001810846,0.110205464,0.06283092,-0.051796064,0.11224241,0.06888015,0.07168389,-0.034586165
373,0.01823771,0.056174815,0.13397638,0.049917873,0.002085383,0.1287254,0.06536196,-0.049529966,-0.021609489,0.06740994,0.039632905,-0.02274446
3041,0.07058916,0.05027707,0.10564583,0.08477486,0.0034593286,0.09368921,0.09899945,-0.05274171,0.055495787,0.06347656,0.058397163,-0.02807064
2886,0.062436778,0.05543871,0.11810065,0.08395746,-0.002180824,0.093999594,0.092928596,-0.05073933,0.07370039,0.054472774,0.08387158,-0.009454286
4167,0.073101476,0.049604658,0.094270706,0.07685638,-0.0031733674,0.078834,0.07176841,-0.04879523,0.07286214,0.04036719,0.03998849,-0.030354094
3515,0.033634596,0.055462673,0.13040565,0.05324994,-0.000397296,0.120346576,0.056406822,-0.054112542,0.11155166,0.05065595,0.034811176,-0.040984366
3057,0.06349105,0.050604895,0.11618756,0.06886424,0.004751811,0.109316714,0.061779328,-0.054551873,0.11215297,0.061749376,0.02168704,-0.082121536
2607,0.05259296,0.053346727,0.12163468,0.089325584,-0.0033631483,0.052424543,0.06435884,-0.03735776,0.02888246,0.06111696,0.015692532,-0.05328877
2938,0.068251915,0.0503417,0.10938979,0.08551591,-0.0024682817,0.06456931,0.06705117,-0.03980078,0.042620093,0.059090678,-0.006465903,-0.0442491
2659,0.03964215,0.054685883,0.12857577,0.046043564,-0.000669204,0.12890558,0.035305303,-0.054832343,0.13172604,0.0444677,0.06318085,-0.025093298
1168,0.06631114,0.052079547,0.112900704,0.07926441,-0.0016098212,0.09007176,0.07492171,-0.046594597,0.08004263,0.059284445,0.021167658,-0.08256787
3832,0.05556655,0.05426614,0.11447632,0.07712264,-0.0026081998,0.07910678,0.0680762,-0.048196416,0.07644419,0.05946503,0.02718102,-0.052167013
1544,0.026954211,0.05657145,0.13137609,0.05587296,-0.0010230807,0.117377706,0.07403168,-0.042720053,0.051336534,0.059828542,0.026572594,-0.0661003
1464,0.041299414,0.05644496,0.12797675,0.055535734,-0.0004881259,0.12228036,0.0925964,-0.050938655,0.06927476,0.05333451,0.0870625,-0.0047859866
1740,0.03318119,0.055755317,0.12999398,0.034762677,-4.2404135e-05,0.13180396,0.07799881,-0.037948165,0.056582406,0.05948027,0.030660566,-0.068280034
2957,0.053831447,0.05424215,0.121106416,0.05794778,0.00041154196,0.11696917,0.074904375,-0.042452276,0.07320594,0.05856888,0.012221815,-0.058612123
3868,0.07137507,0.046618324,0.062692635,0.074727416,-0.00034090027,0.03642524,0.061054982,-0.038212057,0.040317688,0.05713717,0.065918,-0.0378054
976,0.049933884,0.0534281,0.12388562,0.055652916,-0.0004349233,0.12459388,0.061855417,-0.03782869,0.017986417,0.06008933,0.019000731,-0.06264819
1234,0.018050661,0.056564093,0.13708588,0.074025385,-0.00057996355,0.11193409,0.089353055,-0.0339232,0.0050416975,0.05956076,0.0618783,0.002238013
1227,0.015759077,0.05586206,0.13468844,0.042437833,0.00081073435,0.12938008,0.057342194,-0.037363943,0.02430547,0.0600369,0.025662456,-0.07911625
3336,0.02176725,0.056801908,0.13296261,0.07253822,0.00324058,0.11464191,0.06978606,-0.046185736,-0.02211618,0.06177467,0.04121958,0.0036821146
285,0.030002803,0.055805415,0.13038626,0.07998176,0.0045366776,0.1071536,0.03768668,-0.03816337,-0.023070361,0.07232949,0.029375877,-0.0738878
1551,0.044570714,0.054936275,0.1263746,0.08983024,0.003121459,0.09802436,0.073960185,-0.04308899,0.013378158,0.06517736,0.045419537,-0.023141475
3750,0.03424191,0.055379745,0.13150495,0.086337045,0.0060024993,0.09790039,0.062140755,-0.038495116,0.014322908,0.06780118,0.01666845,-0.05158073
2332,0.06731706,0.054865133,0.11075809,0.10371643,-0.0033360764,0.05221484,0.053051863,-0.03455679,-0.019119715,0.07615369,0.055879265,-0.04507272
3863,0.043550197,0.05567549,0.12620033,0.053688455,-0.0006322119,0.1241039,0.042204883,-0.053973347,0.12213653,0.05540416,0.072985925,-0.02373914
1810,0.06305307,0.05262884,0.11415148,0.09277099,-0.0006682941,0.0809292,0.088776015,-0.051379777,0.054278933,0.067365654,0.055716027,-0.016543956
3160,0.043730225,0.055108573,0.1253423,0.04858177,-0.00042721158,0.12552358,0.05158638,-0.05265002,0.115370356,0.05247005,0.036063712,-0.04749906
3475,0.068252824,0.05351778,0.113314524,0.1088697,0.0056488467,0.06139666,0.06566946,-0.037381317,0.00177422,0.06866764,0.03974561,-0.042122412
1765,0.04324414,0.056211766,0.12561463,0.054719467,-0.0003590823,0.12107112,0.049522746,-0.053175893,0.11728588,0.052563522,0.033288777,-0.009393603
4003,0.052795473,0.05437783,0.11809794,0.07362876,-0.003177048,0.08878652,0.074421346,-0.046729438,0.064537846,0.047967225,0.045818347,-0.037014887
2809,0.0263232,0.056474626,0.1324947,0.029907234,0.00072467374,0.13795596,0.019000655,-0.05526427,0.13173638,0.06215983,0.036024295,-0.06671999
4020,0.07869059,0.047450177,0.08334651,0.08900096,-0.0013110192,0.052789323,0.08399909,-0.05159026,0.016259782,0.06191533,0.068018615,-0.02092141
169,0.02243226,0.056432907,0.13478833,0.0148164425,0.0012032413,0.14152677,0.024602043,-0.051615123,0.1167107,0.06483396,0.02543137,-0.08326287
